name,onnx_variant,engine_bytes,engine_mib,build_seconds,exit_code,extra_flags
01_base_ampere_directIO,d-fine.onnx,134412452,128.19,364,0,"--hardwareCompatibilityLevel=ampere+ --directIO --tacticSources=+CUBLAS_LT"
02_base_ampere,d-fine.onnx,134700044,128.46,359,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT"
03_ampere_lean,d-fine.onnx,135350052,129.08,356,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
04_ampere_LTonly,d-fine.onnx,129904036,123.89,371,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=-CUDNN,-CUBLAS,+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
05_ampere_lean_SIM,d-fine.sim.onnx,130173780,124.14,363,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
06_ampere_stripped,d-fine.onnx,45977756,43.85,684,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --stripWeights"
07_ampere_optLvl3,d-fine.onnx,132381244,126.25,366,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --builderOptimizationLevel=3"
08_ampere_optLvl2,d-fine.onnx,129683572,123.68,282,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --builderOptimizationLevel=2"
09_ampere_verCompat,d-fine.onnx,132159884,126.04,415,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --versionCompatible --excludeLeanRuntime"
10_ampere_combined_SIM,d-fine.sim.onnx,40767940,38.88,638,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=-CUDNN,-CUBLAS,+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --stripWeights"
11_none_runtimeWin,d-fine.onnx,123989428,118.25,448,0,"--hardwareCompatibilityLevel=none --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
12_ampere_strictFp16,d-fine.onnx,90832740,86.62,321,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey"
13_ampere_noTF32_optLvl3,d-fine.onnx,133608860,127.42,369,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --noTF32 --builderOptimizationLevel=3"
14_ampere_lean_SIM_optLvl3,d-fine.sim.onnx,133460764,127.28,339,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --builderOptimizationLevel=3"
15_strictFp16_verCompat,d-fine.onnx,90520780,86.33,375,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey --versionCompatible --excludeLeanRuntime"
16_strictFp16_stripped,d-fine.onnx,42073156,40.12,539,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey --stripWeights"
17_kitchen_sink_SIM,d-fine.sim.onnx,60598108,57.79,601,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey --stripWeights --versionCompatible --excludeLeanRuntime"
fp32_01_base_directIO,d-fine.onnx,162149988,154.64,160,0,"--hardwareCompatibilityLevel=ampere+ --directIO --tacticSources=+CUBLAS_LT"
fp32_02_base,d-fine.onnx,164082564,156.48,152,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT"
