name,onnx_variant,engine_bytes,engine_mib,build_seconds,exit_code,extra_flags
01_base_ampere_directIO,yolov7.onnx,148684748,141.80,238,0,"--hardwareCompatibilityLevel=ampere+ --directIO --tacticSources=+CUBLAS_LT"
02_base_ampere,yolov7.onnx,148607124,141.72,239,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT"
03_ampere_lean,yolov7.onnx,148272404,141.40,235,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
04_ampere_LTonly,yolov7.onnx,148880092,141.98,239,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=-CUDNN,-CUBLAS,+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
05_ampere_lean_SIM,yolov7.sim.onnx,163196908,155.64,214,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
06_ampere_stripped,yolov7.onnx,10430260,9.95,245,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --stripWeights"
07_ampere_optLvl3,yolov7.onnx,149201756,142.29,238,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --builderOptimizationLevel=3"
08_ampere_optLvl2,yolov7.onnx,151629764,144.61,123,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --builderOptimizationLevel=2"
09_ampere_verCompat,yolov7.onnx,145978236,139.22,282,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --versionCompatible --excludeLeanRuntime"
10_ampere_combined_SIM,yolov7.sim.onnx,10811668,10.31,229,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=-CUDNN,-CUBLAS,+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --stripWeights"
11_none_runtimeWin,yolov7.onnx,146968108,140.16,384,0,"--hardwareCompatibilityLevel=none --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none"
12_ampere_strictFp16,yolov7.onnx,149149084,142.24,232,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey"
13_ampere_noTF32_optLvl3,yolov7.onnx,148116468,141.25,255,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --noTF32 --builderOptimizationLevel=3"
14_ampere_lean_SIM_optLvl3,yolov7.sim.onnx,162816396,155.27,218,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --builderOptimizationLevel=3"
15_strictFp16_verCompat,yolov7.onnx,146307004,139.53,280,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey --versionCompatible --excludeLeanRuntime"
16_strictFp16_stripped,yolov7.onnx,11057708,10.55,241,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey --stripWeights"
17_kitchen_sink_SIM,yolov7.sim.onnx,21328204,20.34,295,0,"--hardwareCompatibilityLevel=ampere+ --tacticSources=+CUBLAS_LT --maxAuxStreams=0 --profilingVerbosity=none --precisionConstraints=obey --stripWeights --versionCompatible --excludeLeanRuntime"
