model,config,disk_bytes,disk_mib,deserialize_ms,context_ms,total_ms,num_layers,num_io,refittable,device_memory_mib,status
D-FINE,01_base_ampere_directIO,134412452,128.19,3144.8,1313.4,4458.2,539,2,0,134.07,OK
D-FINE,02_base_ampere,134700044,128.46,4001.2,1387.7,5388.9,537,2,0,134.07,OK
D-FINE,03_ampere_lean,135350052,129.08,2930.5,1284.5,4215.0,465,2,0,134.07,OK
D-FINE,04_ampere_LTonly,129904036,123.89,4835.4,1203.7,6039.1,448,2,0,92.08,OK
D-FINE,05_ampere_lean_SIM,130173780,124.14,4736.5,1152.1,5888.6,445,2,0,92.07,OK
D-FINE,06_ampere_stripped,45977756,43.85,4004.2,1292.7,5296.9,469,2,0,134.07,OK
D-FINE,07_ampere_optLvl3,132381244,126.25,3812.1,1269.6,5081.8,471,2,0,134.07,OK
D-FINE,08_ampere_optLvl2,129683572,123.68,1041.2,1167.6,2208.8,455,2,0,92.08,OK
D-FINE,09_ampere_verCompat,132159884,126.04,76.2,476.6,552.7,537,2,0,160.07,OK
D-FINE,10_ampere_combined_SIM,40767940,38.88,4035.0,1223.0,5258.1,437,2,0,92.07,OK
D-FINE,11_none_runtimeWin,123989428,118.25,8815.9,1200.3,10016.2,449,2,0,134.31,OK
D-FINE,12_ampere_strictFp16,90832740,86.62,2788.8,1177.4,3966.2,438,2,0,92.07,OK
D-FINE,13_ampere_noTF32_optLvl3,133608860,127.42,2805.7,1181.7,3987.5,467,2,0,134.07,OK
D-FINE,14_ampere_lean_SIM_optLvl3,133460764,127.28,2820.7,1194.2,4014.9,460,2,0,134.07,OK
D-FINE,15_strictFp16_verCompat,90520780,86.33,51.8,488.2,540.1,569,2,0,118.07,OK
D-FINE,16_strictFp16_stripped,42073156,40.12,3984.0,1267.1,5251.2,437,2,0,92.07,OK
D-FINE,17_kitchen_sink_SIM,60598108,57.79,374.4,544.8,919.2,509,2,0,102.57,OK
D-FINE,fp32_01_base_directIO,161969940,154.47,93.0,395.7,488.7,577,2,0,208.0,OK
D-FINE,fp32_02_base,163393140,155.82,86.4,403.3,489.7,609,2,0,208.0,OK
D-FINE,fp32_09_verCompat,161759196,154.27,84.3,469.9,554.2,569,2,0,214.0,OK
D-FINE,fp32_12_strict,164005188,156.41,87.3,396.7,484.1,604,2,0,208.0,OK
D-FINE,fp32_15_strict_verCompat,163865772,156.27,94.5,560.3,654.8,603,2,0,214.0,OK
RF-DETR,01_base_ampere_directIO,223216740,212.88,99.2,25770.2,25869.5,264,2,0,57.18,OK
RF-DETR,02_base_ampere,223110012,212.77,99.2,25917.6,26016.8,275,2,0,80.11,OK
RF-DETR,03_ampere_lean,223517732,213.16,99.8,25923.8,26023.6,232,2,0,55.04,OK
RF-DETR,04_ampere_LTonly,222980588,212.65,101.8,26319.1,26420.9,225,2,0,65.04,OK
RF-DETR,05_ampere_lean,222561964,212.25,98.1,25407.9,25506.0,231,2,0,71.05,OK
RF-DETR,06_ampere_stripped,56524244,53.91,239.1,25456.7,25695.8,223,2,0,65.04,OK
RF-DETR,07_ampere_optLvl3,223636356,213.28,98.7,25835.4,25934.2,237,2,0,55.04,OK
RF-DETR,08_ampere_optLvl2,223593556,213.24,98.6,25371.0,25469.6,232,2,0,55.04,OK
RF-DETR,09_ampere_verCompat,212800756,202.94,98.3,455.7,554.0,234,2,0,74.1,OK
RF-DETR,10_ampere_combined,56704452,54.08,243.3,26356.0,26599.3,245,2,0,52.03,OK
RF-DETR,11_none_runtimeWin,192575956,183.65,90.8,12906.1,12996.9,207,2,0,62.09,OK
RF-DETR,12_ampere_strictFp16,105457636,100.57,47.7,27697.6,27745.3,235,2,0,56.04,OK
RF-DETR,13_ampere_noTF32_optLvl3,223129116,212.79,101.8,27063.0,27164.7,235,2,0,56.04,OK
RF-DETR,14_ampere_lean_SIM_optLvl3,222837844,212.51,99.1,25733.6,25832.7,248,2,0,52.03,OK
RF-DETR,15_strictFp16_verCompat,95400972,90.98,42.3,465.4,507.8,241,2,0,74.1,OK
RF-DETR,16_strictFp16_stripped,56817764,54.19,213.4,26492.8,26706.2,222,2,0,65.04,OK
RF-DETR,17_kitchen_sink,59927804,57.15,252.7,543.5,796.2,254,2,0,77.06,OK
RF-DETR,fp32_01_base_directIO,166296316,158.59,74.6,537.4,612.0,302,2,0,859.6,OK
RF-DETR,fp32_02_base,167636508,159.87,74.8,564.4,639.2,301,2,0,859.6,OK
RF-DETR,fp32_09_verCompat,168592436,160.78,51.0,635.1,686.1,313,2,0,859.6,OK
RF-DETR,fp32_12_strict,166617404,158.9,52.8,547.1,599.9,316,2,0,859.6,OK
RF-DETR,fp32_15_strict_verCompat,166955724,159.22,50.1,563.5,613.6,301,2,0,859.6,OK
