option,defect_id,delta_x0,delta_y0,delta_x1,delta_y1,abs_delta_sum,iou
opt1_cross_123_ampere,0,0,0,0,0,0,1.0000
opt1_cross_123_ampere,1,0,0,0,0,0,1.0000
opt1_cross_123_ampere,2,0,0,0,0,0,1.0000
opt1_cross_123_ampere,3,0,0,0,0,0,1.0000
opt1_cross_123_ampere,4,0,0,-14,0,14,0.9812
opt1_cross_123_ampere,5,0,0,0,0,0,1.0000
opt2_cross_123_ampere_outFP32,0,0,0,0,0,0,1.0000
opt2_cross_123_ampere_outFP32,1,0,0,0,0,0,1.0000
opt2_cross_123_ampere_outFP32,2,0,0,0,0,0,1.0000
opt2_cross_123_ampere_outFP32,3,0,0,0,0,0,1.0000
opt2_cross_123_ampere_outFP32,4,0,0,-14,0,14,0.9812
opt2_cross_123_ampere_outFP32,5,0,0,0,0,0,1.0000
opt3_cross_123_no_ampere,0,0,0,0,0,0,1.0000
opt3_cross_123_no_ampere,1,0,0,-2,0,2,0.9973
opt3_cross_123_no_ampere,2,0,0,0,0,0,1.0000
opt3_cross_123_no_ampere,3,0,0,0,0,0,1.0000
opt3_cross_123_no_ampere,4,0,0,0,0,0,1.0000
opt3_cross_123_no_ampere,5,0,0,0,0,0,1.0000
opt5_local_fp16_obey,0,0,0,0,0,0,1.0000
opt5_local_fp16_obey,1,0,0,0,0,0,1.0000
opt5_local_fp16_obey,2,0,0,0,0,0,1.0000
opt5_local_fp16_obey,3,0,0,0,0,0,1.0000
opt5_local_fp16_obey,4,0,0,0,0,0,1.0000
opt5_local_fp16_obey,5,0,0,2,0,2,0.9971
